name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,g_maps,g_maps_claimed,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
Be﻿st Comme﻿rcial A﻿ir D﻿uct Clea﻿ning,15162178705,anthonyg@ductdusters.com,google.com,http://ductdusters.com/,Air duct cleaning service,1434 3rd Ave,New York,NY,10028,US,12,,,,,5,,,,,,n,y,n,n,n,n,n,y,n,7/22/1998,7/21/2026,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Be﻿st+Comme﻿rcial+A﻿ir+D﻿uct+Clea﻿ning/@40.775935499999996,-73.9563823,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x98AC13C2B55779ED!8m2!3d40.775935499999996!4d-73.9563823",claimed,Air Duct Cleaning,New York,anthonyg@ductdusters.com,,ok,email_ok
OZON Air Duct Cleaning in New York,18003628302,ozonservices@gmail.com,google.com,https://ozonservices.com/,Air duct cleaning service,777 Westchester Ave Suite 101,White Plains,NY,10604,US,,,https://www.instagram.com/ozon_airductcleaning,,,4.9,9,,,,,n,y,n,y,y,n,y,y,n,7/30/2016,7/30/2026,Hosting Ukraine LLC,inhostedns.com,OZON_AirDuctCleaning,,1,30,5,50,217,Home Services,3,1,,,,,,https://g.page/ozon-air-duct-cleaning-ny,claimed,Air Duct Cleaning,New York,ozonservices@gmail.com,,ok,email_ok
212 HVAC,19176335959,hvac212@gmail.com,google.com,http://www.212hvac.com/,HVAC contractor,300 Morgan Ave Suite P,Brooklyn,NY,11211,US,14,,https://www.instagram.com/212hvac,https://www.twitter.com/hvac212,,4.8,110,4.5,16,,,n,n,n,y,n,n,y,y,n,5/21/2014,5/21/2027,,,212 HVAC,,1,135,1,816,1011,Creators & Celebrities,32,3,1,,,,,https://g.page/212HVAC,claimed,Air Duct Cleaning,New York,hvac212@gmail.com,,ok,email_ok
WellDuct Professional Air Duct Cleaning,17184049718,wellduct@gmail.com,google.com,http://wellduct.com/,Air duct cleaning service,1 Edgewater St,Staten Island,NY,10305,US,,,,,,5,19,4.5,54,4.8,24,n,n,n,y,y,n,y,y,n,7/24/2014,7/24/2024,Tucows Domains Inc.,siteground.net,,,,,,,,,,,,,,,,https://g.page/WellDuctofLinden,unclaimed,Air Duct Cleaning,New York,wellduct@gmail.com,,ok,email_ok
Dryer Vent & Chimney Cleaning Queens,19177758055,ventscleaning@gmail.com,google.com,http://atlanticventscleaning.com/,Air duct cleaning service,9-20 35th Ave suite 2001,Queens,NY,11106,US,63,,https://www.instagram.com/atlantic_vents_cleaning_ny,,,5,73,,,,,n,n,n,y,y,n,n,y,n,1/3/2018,1/3/2026,,,ATLANTIC VENTS CLEANING NYC,,1,25,1,113,20,Home Services,9,,,,,,,"https://maps.google.com/maps/place/Dryer+Vent+&+Chimney+Cleaning+Queens/@40.7631419,-73.9402916,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x1C55BFCC94910608!8m2!3d40.7631419!4d-73.9402916",claimed,Air Duct Cleaning,New York,ventscleaning@gmail.com,,ok,email_ok
HVAC MAKERS NYC,12127396817,info@weathermakers.nyc,taratilia.com,http://hvacmakersnyc.com/,Air conditioning repair shop,244 5th Ave Entrance,New York,NY,10001,US,,,,,,4.5,34,,,,,n,n,n,n,n,n,n,n,n,11/7/2020,11/7/2022,,,,,,,,,,,,,,,,,,https://g.page/weathermakersnyc,claimed,Air Duct Cleaning,New York,info@weathermakers.nyc,,ok,is_role
Lowes Air Duct Cleaning,12013775978,info@lowesair.com,google.com,https://lowesair.com/new-jersey/hackensack/,Air duct cleaning service,241 Main St Ste 604,Hackensack,NJ,7601,US,62,https://www.facebook.com/lowesair,,https://www.twitter.com/lowesairduct,https://www.linkedin.com/company/lowe,4.9,131,5,17,4.6,53,n,y,n,y,y,n,y,y,n,2/19/2009,2/19/2024,Tucows Domains Inc.,cloudflare.com,,,,,,,,,,,,1,,,,https://g.page/lowes-air-duct-cleaning-ny,claimed,Air Duct Cleaning,New York,info@lowesair.com,,ok,is_role
Be﻿st Comme﻿rcial A﻿ir Du﻿ct Clea﻿ning Bro﻿oklyn,13474346518,avalonair1@gmail.com,google.com,http://www.avalonair.net/,Air duct cleaning service,2811 Church Ave,Brooklyn,NY,11226,US,,https://www.facebook.com/avalonair,,,,5,,4.5,25,5,3,n,y,n,y,n,n,n,y,n,10/22/2012,10/22/2022,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Be﻿st+Comme﻿rcial+A﻿ir+Du﻿ct+Clea﻿ning+Bro﻿oklyn/@40.650872899999996,-73.9508788,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x8BEAEDEE29A50ED2!8m2!3d40.650872899999996!4d-73.9508788",unclaimed,Air Duct Cleaning,New York,avalonair1@gmail.com,,ok,email_ok
Life Air Care,13472781627,patricklifeaircare@gmail.com,google.com,https://www.lifeaircare.com/,Air duct cleaning service,63 Chatterton Ave Ste 2 2,White Plains,NY,10606,US,,,,,,5,96,,,,,n,y,n,n,y,n,y,y,n,4/1/2009,4/1/2027,DomainSpot LLC,stablehost.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Life+Air+Care/@41.033482899999996,-73.78037619999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xFA914C209DA2F8B4!8m2!3d41.033482899999996!4d-73.78037619999999",claimed,Air Duct Cleaning,New York,patricklifeaircare@gmail.com,,ok,email_ok
Union Square Carpet Cleaners,13477660534,koreilly@shonamechanical.com,google.com,http://shonamechanical.com/,Carpet cleaning service,41 Union Square W,New York,NY,10003,US,,,,,https://www.linkedin.com/company/shona-mechanical-inc-,,,,,,,n,y,n,y,y,n,y,y,n,4/2/2010,4/2/2026,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Union+Square+Carpet+Cleaners/@40.737116199999996,-73.9906153,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xE7744B5C840B6847!8m2!3d40.737116199999996!4d-73.9906153",unclaimed,Air Duct Cleaning,New York,koreilly@shonamechanical.com,,ok,email_ok
Duct Dudes LLC,17328990400,info@ductdudes.com,appriver.com,https://www.ductdudes.com/,Air duct cleaning service,173 Karkus Ave,Woodbridge Township,NJ,7095,US,74,,,,https://www.linkedin.com/company/duct-dudes-nj,4.9,517,4,16,4.9,107,n,y,n,y,y,n,y,y,n,3/30/2005,3/30/2024,GoDaddy.com,cloudflare.com,,,,,,,,,,,,,,,,https://g.page/ductdudes,claimed,Air Duct Cleaning,New York,info@ductdudes.com,,risky,is_role
Z-Best Maintenance & Cleaning,15167661492,zbestmaint@gmail.com,google.com,http://www.zbestcleaning.com/,Commercial cleaning service,105 Windsor Pkwy,Oceanside,NY,11572,US,,https://www.facebook.com/414715201921966,,,,4.9,118,,,4.8,11,n,y,n,n,y,n,n,y,n,1/27/2000,1/27/2024,,,,,,,,,,,,,,1,,1,,"https://maps.google.com/maps/place/Z-Best+Maintenance+&+Cleaning/@40.7249106,-73.70266289999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xCFFFB460B67EBC7D!8m2!3d40.7249106!4d-73.70266289999999",claimed,Air Duct Cleaning,New York,zbestmaint@gmail.com,,ok,email_ok
Dryer Vent and Air Ducts Cleaning,19737869022,allergensfreehome@gmail.com,google.com,http://allergycleaning.co/,Air duct cleaning service,576 Valley Brook Ave C3,Lyndhurst,NJ,7071,US,,,https://www.instagram.com/allergycleaning,,,4.6,10,,,,,y,y,n,n,y,n,n,y,n,,,,,"BenzVac, Allergy Cleaning",,1,6,,8,9,Business & Utility Services,1,,,,,,,https://g.page/allergy-cleaning,claimed,Air Duct Cleaning,New York,allergensfreehome@gmail.com,,ok,email_ok
The Lucky Duct,15163230043,chrisjones625@theluckyduct.com,bluehost.com,https://www.theluckyduct.com/,HVAC contractor,218 E Park Ave #213,Long Beach,NY,11561,US,,https://www.facebook.com/theluckyduct,,,,5,15,,,,,n,y,n,y,y,n,n,y,n,12/31/2018,12/31/2023,Wild West Domains,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/The+Lucky+Duct/@40.5881785,-73.65714659999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xE50E96014DCC8A32!8m2!3d40.5881785!4d-73.65714659999999",claimed,Air Duct Cleaning,New York,chrisjones625@theluckyduct.com,,ok,email_ok
Dryer Vent Wizard of NY Metro,18456102779,choehn@dryerventwizard.com,outlook.com,https://www.nymetrodryervent.com/,Air duct cleaning service,9 Ugo Dr,Newburgh,NY,10918,US,,https://www.facebook.com/dryerventwizardofnymetro,https://www.instagram.com/nymetrodryervent,https://www.twitter.com/dryerventwiz,,4.9,145,,,5,24,n,y,n,n,y,n,n,y,n,6/24/2015,6/24/2024,GoDaddy Corporate Domains,cloudflare.com,Dryer Vent Wizard of NY & NJ,,1,1003,2,4318,2550,Home Services,5,,,1,1,,,https://g.page/dryerventwizardofnymetro,claimed,Air Duct Cleaning,New York,choehn@dryerventwizard.com,,ok,email_ok
NY STEAMERS Carpet & Upholstery Cleaning,12127158775,info@nysteamers.com,google.com,https://nysteamers.com/,Carpet cleaning service,888 8th Ave #3n,New York,NY,10019,US,16,https://www.facebook.com/nysteamers,https://www.instagram.com/ny.steamers,,,5,111,,,5,17,n,n,n,n,n,n,y,y,n,3/25/2016,3/25/2024,GoDaddy.com,domaincontrol.com,NY Steamers,,1,39,2,686,1443,Home Services,18,1,,,,,,"https://maps.google.com/maps/place/NY+STEAMERS+Carpet+&+Upholstery+Cleaning/@40.7637412,-73.9848822,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xF25104E4A0B83BE5!8m2!3d40.7637412!4d-73.9848822",claimed,Air Duct Cleaning,New York,info@nysteamers.com,,ok,is_role
Premium Air Duct Cleaning,19149011413,sales@premiumairductcleaning.com,google.com,https://premiumairductcleaning.com/,Air duct cleaning service,66-16 Clyde St,Queens,NY,11374,US,,,,,,5,10,4,2,,,n,n,n,y,n,n,y,y,n,9/23/2020,9/23/2023,GoDaddy.com,dreamhost.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Premium+Air+Duct+Cleaning/@40.722408,-73.857355,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x815AD9AA2F4970D0!8m2!3d40.722408!4d-73.857355",claimed,Air Duct Cleaning,New York,sales@premiumairductcleaning.com,,ok,is_role
All Bright Services,12127448696,info@allbrightservices.com,outlook.com,http://www.allbrightservices.com/,Cleaning service,234 5th Ave #310,New York,NY,10001,US,6,https://www.facebook.com/allbrightservicesnyc,https://www.instagram.com/allbrightservices,https://www.twitter.com/allbrightnyc,https://www.linkedin.com/company/all-bright-services-nyc,4,20,5,20,5,30,n,y,n,y,y,n,y,y,n,11/27/2000,11/27/2023,Register.com,domaincontrol.com,ALL BRIGHT SERVICES,,1,287,6,684,1526,Home Services,4,1,1,,,,,https://g.page/,claimed,Air Duct Cleaning,New York,info@allbrightservices.com,,ok,is_role
NYC Top Air Duct Cleaning,19298224709,tk@greenductors.com,google.com,https://greenductors.com/,Air duct cleaning service,6 E 44th St,New York,NY,10017,US,8,,https://www.instagram.com/greenductors,,,5,7,5,62,4.6,13,y,y,n,y,y,n,n,y,n,12/14/2016,12/14/2023,GoDaddy.com,domaincontrol.com,"Air Duct Cleaning NYC, NJ",,1,53,5,426,31,Home Services,4,,,,,,,https://g.page/nyc-top-air-duct-cleaning,claimed,Air Duct Cleaning,New York,tk@greenductors.com,,ok,email_ok
cleanair1st.com,16464913906,cleanair1stteam@gmail.com,google.com,http://cleanair1st.com/,Air duct cleaning service,1795 Riverside Dr,New York,NY,10034,US,,,,,,5,2,,,,,n,n,n,n,n,n,n,n,n,8/14/2020,8/14/2023,Automattic Inc.,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/cleaairduct,claimed,Air Duct Cleaning,New York,cleanair1stteam@gmail.com,,ok,email_ok
NY Boiler & Air Conditioning Repair Corp,13473055803,nyboilerandac@gmail.com,google.com,http://newyorkboilerrepair.com/,Air duct cleaning service,98-30 Metropolitan Ave,Queens,NY,11375,US,82,,https://www.instagram.com/louietheboilerman,https://www.twitter.com/loutheboilerman,https://www.linkedin.com/in/luis-medina-aa085969,,,,,4.4,26,n,n,n,y,y,n,n,y,n,3/15/2010,3/15/2028,GoDaddy.com,domaincontrol.com,NY Boiler & Air Conditioning Repair,,1,3845,13,7062,5143,,42,3,,1,1,1,,https://g.page/ny-boiler-air-conditioning-rep,unclaimed,Air Duct Cleaning,New York,nyboilerandac@gmail.com,,ok,email_ok
BenzVac LLC - Queens NY Duct Cleaning,16466321181,clients@benzvac.com,google.com,https://benzvac.com/air-duct-cleaning-new-york/,Air duct cleaning service,23-23 Steinway St,Queens,11,11105,US,77,,https://www.instagram.com/benzvacairductcleaning,,https://www.linkedin.com/company/allergy-cleaning,5,30,,,,,n,y,n,y,y,n,y,y,n,2/9/2020,2/9/2024,GoDaddy.com,domaincontrol.com,"BenzVac, Allergy Cleaning",,1,,3,113,228,,6,,,,,,,https://g.page/,claimed,Air Duct Cleaning,New York,clients@benzvac.com,,ok,is_role
Duct Work Install NYC,19292073249,info@ductworkinstallnyc.com,google.com,https://www.ductworkinstallnyc.com/,HVAC contractor,5 Columbus Cir,New York,NY,10019,US,,,,https://www.twitter.com/duct79075992,https://www.linkedin.com/in/ductwork-contractors-abba94183,1,1,,,,,n,n,n,y,n,n,n,y,n,3/25/2019,3/25/2023,,,,,,,,,,,,,,,,,,https://g.page/duct-work-install-nyc,claimed,Air Duct Cleaning,New York,info@ductworkinstallnyc.com,,risky,is_role
Innovative Chimney and Duct,16312857887,emailus@innovativechimney.com,bluehost.com,http://www.innovativechimney.com/,Chimney sweep,405 W 23rd St,New York,NY,10011,US,,,https://www.instagram.com/innovativechimney,https://www.twitter.com/chimneygeek,,5,2,,,,,n,n,n,y,y,n,y,y,n,9/21/2005,9/21/2023,,,,,1,7,,100,30,Home Services,3,,,,,,,"https://maps.google.com/maps/place/Innovative+Chimney+and+Duct/@40.7468114,-74.0015324,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xC0C85F3E5D6086F3!8m2!3d40.7468114!4d-74.0015324",claimed,Air Duct Cleaning,New York,emailus@innovativechimney.com,,ok,email_ok
Facility Solutions Plus Inc (FS PLUS),12124263714,info@fsplus.net,outlook.com,http://fsplus.net/,Water treatment plant,237 W 35th St,New York,NY,10001,US,,,,,https://www.linkedin.com/company/facility-solutions-plus-inc,4.8,5,,,,,n,n,n,y,n,n,y,y,n,4/19/2011,4/19/2025,,,,,,,,,,,,,,,,,,https://g.page/Fsplus,claimed,Air Duct Cleaning,New York,info@fsplus.net,,ok,is_role
Prime Clutter and Hoarding Cleaning,16467660150,info@mrchimney.com,google.com,http://www.mrchimney.com/880-3rd_Ave-New_York-New_York-10022.html,Vacuum cleaning system supplier,417 9th Ave,New York,NY,10001,US,,https://www.facebook.com/mrchimneyphilmccrackin,https://www.instagram.com/mrchimneyny,,,,,,,5,26,n,y,n,y,y,n,y,y,n,4/19/2001,2/2/2029,,,Howie Martin,,1,,3,3636,2903,,210,1,,,,,,"https://maps.google.com/maps/place/Prime+Clutter+and+Hoarding+Cleaning/@40.7531131,-73.99681629999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x441CBB02C078F2AF!8m2!3d40.7531131!4d-73.99681629999999",claimed,Air Duct Cleaning,New York,info@mrchimney.com,,ok,is_role
Roy HVAC CIeaning,16466550719,info@thehomeinsulators.com,outlook.com,http://thehomeinsulators.com/insulation-contractors-palisades-park-nj/,Air duct cleaning service,120 Central Park S,New York,NY,10019,US,,https://www.facebook.com/100385113652063,,,,5,1,,,,,n,n,n,y,y,n,y,y,n,7/27/2015,7/27/2028,,,,,,,,,,,,,,,,,,https://g.page/roy-hvac-cieaning,claimed,Air Duct Cleaning,New York,info@thehomeinsulators.com,,risky,is_role
No. 1 Cleaners,19738660105,marc812@gmail.com,google.com,http://www.no1cleaners.com/,Air duct cleaning service,52 E Centre St STE 6,Nutley,NJ,7110,US,,,,,,4.7,117,,,3,2,n,n,n,y,y,n,y,y,n,2/20/2011,2/20/2024,Go China Domains,siteground.net,,,,,,,,,,,,,,,,https://g.page/no1-cleaners,claimed,Air Duct Cleaning,New York,marc812@gmail.com,,ok,email_ok
Worthy Air Duct Cleaning Service,17186907247,jay@fluetechinc.com,google.com,https://fluetechinc.com/,Air duct cleaning service,162 W 132nd St,New York,NY,10027,US,,,https://www.instagram.com/fluetechinc,,,5,4,5,6,,,n,y,n,y,y,n,y,y,n,6/9/2004,6/9/2025,GoDaddy.com,siteground.us,Flue Tech Fireplace & Chimney,,1,847,6,2037,593,Home Services,13,,,,,,,"https://maps.google.com/maps/place/Worthy+Air+Duct+Cleaning+Service/@40.8129425,-73.9445011,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x99821F9AAC19F79C!8m2!3d40.8129425!4d-73.9445011",unclaimed,Air Duct Cleaning,New York,jay@fluetechinc.com,,ok,email_ok
All Island Duct Cleaning,16314054450,info@allislandducts.com,outlook.com,http://www.allislandducts.com/,Air duct cleaning service,132 N Wellwood Ave Suite 4,Lindenhurst,NY,11757,US,23,,,,,4.5,35,,,,,n,y,n,y,y,n,y,y,n,9/10/2012,9/10/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/All+Island+Duct+Cleaning/@40.687621,-73.3737419,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xF20A86722FF819EC!8m2!3d40.687621!4d-73.3737419",unclaimed,Air Duct Cleaning,New York,info@allislandducts.com,,risky,is_role
Bronx Air Duct Cleaning,17167032036,info@whitemountainair.com,outlook.com,http://www.whitemountainair.com/,Air duct cleaning service,908 E 218th St,Bronx,NY,10469,US,,https://www.facebook.com/whitemountainair,,,,5,1,,,4.6,38,n,y,n,n,n,n,n,y,n,4/25/2012,4/25/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Bronx+Air+Duct+Cleaning/@40.880663,-73.85707699999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x900220D1E6BF3CEA!8m2!3d40.880663!4d-73.85707699999999",unclaimed,Air Duct Cleaning,New York,info@whitemountainair.com,,risky,is_role
IAC-Indoor Air Care Professionals,16314517500,info@iacpros.com,bluehost.com,http://iacpros.com/,Air duct cleaning service,140 Gary Way Suite B,Ronkonkoma,NY,11779,US,15,https://www.facebook.com/iacpros,,https://www.twitter.com/iac_pros,https://www.linkedin.com/company/iac-indoor-air-care-professionals,5,103,5,1,5,11,y,y,n,y,y,n,y,y,n,6/4/2019,6/4/2025,Launchpad.com Inc.,hostgator.com,,,,,,,,,,,,,,,,https://g.page/indooraircareprofessionals,claimed,Air Duct Cleaning,New York,info@iacpros.com,,ok,is_role
DRX DUCT LLC,19087552950,drxduct@gmail.com,google.com,https://www.njairduct.com/,Air duct cleaning service,16 Fritz Pl,North Plainfield,NJ,7060,US,,,https://www.instagram.com/drx_ductcleaningnj,https://www.twitter.com/drxduct,,5,560,,,4.7,63,n,y,n,y,y,n,y,y,n,5/18/2007,5/18/2032,,,DRX Duct Cleaning,,1,800,4,1535,1474,Home Services,10,1,,,,,,https://g.page/DRXDuctCleaning,claimed,Air Duct Cleaning,New York,drxduct@gmail.com,,ok,email_ok
USA Air Management & Air Duct Cleaning NJ,19087317090,contact@usaairmanagement.com,bluehost.com,https://www.usaairmanagement.com/,Air duct cleaning service,716 Newman Springs Rd Ste 279,Lincroft,NJ,7738,US,25,https://www.facebook.com/usaairmanagement,,,,4.4,7,,,5,2,n,y,n,y,y,n,y,y,n,11/9/2007,11/9/2023,,,,,,,,,,,,,,,,,,https://g.page/AirDuctCleaningNJ,claimed,Air Duct Cleaning,New York,contact@usaairmanagement.com,,ok,is_role
Rite Temp HVAC LLC,17185095848,info@ritetempnyc.com,outlook.com,https://www.ritetempnyc.com/,HVAC contractor,2042 Central Park Ave,Yonkers,NY,10710,US,43,,,https://www.twitter.com/ritetempnyc,,4.8,45,3.5,3,,,n,y,n,y,n,n,n,y,n,11/9/2016,11/9/2023,,,,,,,,,,,,,,,,,,https://g.page/rite-temp-hvac-llc,claimed,Air Duct Cleaning,New York,info@ritetempnyc.com,,ok,is_role
