name,phone,email,website,address,city,region,zip,country,Email Address,Did you mean,Email State,Email Sub-State
A1 Brooklyn Brokerage Inc.,11862742000,needinsuranceny@gmail.com,https://www.needinsuranceny.com/,2535 McDonald Ave Suite 1,Brooklyn,NY,11223,US,needinsuranceny@gmail.com,,ok,email_ok
Schaefer Enterprises,18772372481,info@seinewyork.com,http://www.seinewyork.com/,77 Chambers St 3rd Floor,New York,NY,10007,US,info@seinewyork.com,,risky,is_role
KDB Brokerage Services LLC,12122276094,dhalberg@kdbasset.com,http://www.kdbasset.com/,55 Broad St,New York,NY,10005,US,dhalberg@kdbasset.com,,ok,email_ok
Auto Insurance Specialists Inc,18887724247,socialmedia@aisinsurance.com,https://www.aisinsurance.com/,1001 E Gun Hill Rd,Bronx,NY,10469,US,socialmedia@aisinsurance.com,,risky,is_role
Quote Sheep - Wholesale Insurance Company,18882074337,info@quotesheep.com,http://quotesheep.com/,315 W 36th St.,New York,NY,10018,US,info@quotesheep.com,,risky,is_role
Newtek Insurance Agency,18552843722,bsloane@newtekone.com,https://www.newtekone.com/insurance/,212 W 35th St,New York,NY,10123,US,bsloane@newtekone.com,,ok,email_ok
Gotham Brokerage Co. Inc.,12124067300,info@gothambrokerage.com,http://www.gothambrokerage.com/,75 Maiden Ln,New York,NY,10038,US,info@gothambrokerage.com,,ok,is_role
Fidens Insurance Brokers,18334343367,jpercy@fidens.com,http://fidens.com/,48 Wall St 11 fl,New York,NY,10005,US,jpercy@fidens.com,,ok,email_ok
NGM Insurance Co,12126971413,claimsmail@msagroup.com,https://msagroup.com/,60 E 42nd St,New York,NY,10165,US,claimsmail@msagroup.com,,ok,email_ok
Allied World Assurance Company (U.S.) Inc.,16467940500,envcasclaims@awac.com,http://www.awac.com/,199 Water St,New York,NY,10038,US,envcasclaims@awac.com,,ok,email_ok
Allegiance Financial Group,12126847444,allegiancegroupny@gmail.com,http://www.commercialinsuranceny.com/,421 7th Ave #900,New York,NY,10001,US,allegiancegroupny@gmail.com,,ok,email_ok
CRC,12123444777,ianclaims@crcgroup.com,http://www.crcgroup.com/,140 Broadway,New York,NY,10005,US,ianclaims@crcgroup.com,,ok,email_ok
Policygenius,18556952255,pcbusiness@policygenius.com,https://www.policygenius.com/,32 Old Slip 30th Fl,New York,NY,10010,US,pcbusiness@policygenius.com,,ok,email_ok
Community Brokerage INC.,17185459098,info@01insurance.com,http://www.01insurance.com/,3226 Steinway St,Astoria,NY,11103,US,info@01insurance.com,,unknown,is_role
Marenco Insurance Agency,19142353144,marenco@marencoinsurance.com,http://marencoinsurance.com/,2525 Palmer Ave,New Rochelle,NY,10801,US,marenco@marencoinsurance.com,,ok,email_ok
J & V General Services Inc,13473713301,info@nyccarservice.us,https://www.nyccarservice.us/,98 Mott St # 605,New York,NY,10013,US,info@nyccarservice.us,,risky,is_role
Universal Insurance Brokerage Corp TLC INSURANCE INSURANCE FOR HOME AUTO BUSINESS BOX TRUCK,17187016540,uibc0301@gmail.com,http://www.universalinsurancenyc.com/,129-03 Liberty Ave,South Richmond Hill,NY,11419,US,uibc0301@gmail.com,,ok,email_ok
RSN Insurance Agency,12129041044,philnikezi.rsn@gmail.com,http://rsninsurance.com/,481 8th Ave,New York,NY,10001,US,philnikezi.rsn@gmail.com,,ok,email_ok
Mazzeo Agency Inc,18007770044,mary@mazzeoagency.com,https://www.mazzeoagency.com/,110 Wall St,New York,NY,10005,US,mary@mazzeoagency.com,,ok,email_ok
A & C Brokerage,12129426339,randy@aandcbroker.com,https://www.acinsur.com/,4963 Broadway,New York,NY,10034,US,randy@aandcbroker.com,,ok,email_ok
Oriental Insurance,12126839393,jakepark@orientalinsurance.net,http://www.orientalinsurance.net/,16 W 32nd St #705,New York,NY,10001,US,jakepark@orientalinsurance.net,,ok,email_ok
Alterity,,jeanne.bell@alteritygroup.com,http://alteritygroup.com/,521 5th Ave 15th floor,New York,NY,10175,US,jeanne.bell@alteritygroup.com,,ok,email_ok
Alpha Direct Agency LLC (Financial District NYC),12125684291,service@alphadrct.com,http://www.alphadrct.com/,42 Broadway #211,New York,NY,10004,US,service@alphadrct.com,,ok,is_role
Flood Insurance NYC,16469806320,info@rpkinsurance.com,https://rpkinsurance.com/commercial-auto-insurance.php,590 Madison Ave suite 3221A,New York,NY,10022,US,info@rpkinsurance.com,,ok,is_role
Public Insurance Brokers Inc,17188753000,publicins625@gmail.com,https://publicinsurancebrokers.com/,625 Atlantic Ave,Brooklyn,NY,11217,US,publicins625@gmail.com,,ok,email_ok
World Insurance Associates LLC,12122797700,glennhofmann@worldinsurance.com,https://locations.worldinsurance.com/world-insurance-associates-llc-90e2a5dbeb9d,85 Broad St 18th floor,New York,NY,10004,US,glennhofmann@worldinsurance.com,,ok,email_ok
Alwex Inc,12129627930,mdraper@alwex.com,https://www.alwex.com/,15 Maiden Ln,New York,NY,10038,US,mdraper@alwex.com,,ok,email_ok
Home Insurance Quotes,16463493700,info@nyhomeinsurancequotes.com,http://nyhomeinsurancequotes.com/,415 East 37th Street #33H,New York,NY,10016,US,info@nyhomeinsurancequotes.com,,ok,is_role
Derek Lee at Comparion Insurance Agency,15164093376,bassel.mannoun@libertymutual.com,https://www.comparioninsurance.com/insurance-agent/northeast-region/derek-lee,28 Liberty St 5th Flr,New York,NY,11753,US,bassel.mannoun@libertymutual.com,,ok,email_ok
Lloyds Planning Services Inc - Insurance,12126890431,karent@lloydsplanningllc.com,http://www.lloydsplanningllc.com/,501 5th Ave,New York,NY,10017,US,karent@lloydsplanningllc.com,,ok,email_ok
C.L. Insurance Agency Inc,12126080885,cl_insurance@hotmail.com,https://www.clinsagency.com/,98 Mott St # 328,New York,NY,10013,US,cl_insurance@hotmail.com,,ok,email_ok
Hanlon Agency,12129207910,marcus@hanlonagency.com,http://www.hanlonagency.com/,30 Wall St 8th floor,New York,NY,10005,US,marcus@hanlonagency.com,,ok,email_ok
First American Title Insurance Co,13478354305,wenatcheeorders@firstam.com,https://www.firstam.com/title/ny/,17C W Broadway,New York,NY,10007,US,wenatcheeorders@firstam.com,,ok,email_ok
Acrisure Re,11279289000,hr-toronto@acrisurere.com,http://www.acrisurere.com/,One Liberty St,New York,NY,10006,US,hr-toronto@acrisurere.com,,ok,email_ok
J w Allen Co,12122276875,info@jwallenco.com,http://www.jwallenco.com/contact-us.php,111 John St # 1801,New York,NY,10038,US,info@jwallenco.com,,ok,is_role
LIFE143,17188786484,info@life143.com,http://life143.com/,61 Broadway Suite 2770,New York,NY,10006,US,info@life143.com,,ok,is_role
Insurance Brokerage Forum Corp.,17184570600,iforum.ny@gmail.com,http://autoinsurancejacksonheights.com/,95-24 37th Ave,Jackson Heights,NY,11372,US,iforum.ny@gmail.com,,ok,email_ok
Fiesta Auto Insurance Center,16463306200,fiestaca032@fiestainsurance.com,http://www.fiestainsurance.com/,241 E 149th St,The Bronx,NY,10451,US,fiestaca032@fiestainsurance.com,,ok,email_ok
TCE Insurance Services Inc,17186913674,bcoyne@tceins.com,https://tceins.com/,201 Edward Curry Ave,Staten Island,NY,10314,US,bcoyne@tceins.com,,ok,email_ok
Silver Lining Insurance Agency Inc.,12127017938,mp@slia.agency,http://www.slia.agency/,120 Broadway 37th floor,New York,NY,10271,US,mp@slia.agency,,ok,email_ok
AXA XL Insurance,12129157000,davina.dickinson@axaxl.com,http://www.axaxl.com/,200 Liberty St,New York,NY,10006,US,davina.dickinson@axaxl.com,,ok,email_ok
Magdalena Sokolowska Insurance Agent,15168813445,david.sexauer@libertymutual.com,https://local.comparioninsurance.com/agents/ny/magdalena-sokolowska,28 Liberty St 5th Flr,New York,NY,10005,US,david.sexauer@libertymutual.com,,ok,email_ok
GCG Risk Management Inc,12124313000,bill.donato@gcgriskmanagement.com,http://www.gcgriskmanagement.com/,100 Church St #810,New York,NY,10007,US,bill.donato@gcgriskmanagement.com,,ok,email_ok
Sainteus Agency,12129206935,info@sainteusagency.com,http://sainteusagency.com/,2374 Adam Clayton Powell Jr Blvd Fl 2,New York,NY,10030,US,info@sainteusagency.com,,ok,is_role
JNR Insurance Agency Inc.,17186401642,mail@jnrins.com,https://www.jnrins.com/,62 Rutledge St Suite 220,Brooklyn,NY,11249,US,mail@jnrins.com,,risky,is_role
Transatlantic Reinsurance Company,12123652200,jhewitt@transre.com,http://www.transre.com/,Liberty St,New York,NY,10006,US,jhewitt@transre.com,,ok,email_ok
Bass Underwriters,12125874179,basscares@bassuw.com,https://bassuw.com/,15 Maiden Ln STE 408,New York,NY,10038,US,basscares@bassuw.com,,ok,email_ok
Offenhartz & Pedersen Ltd,12122277277,bill@courtbondnow.com,http://www.courtbondnow.com/,15 Maiden Ln Suite 800,New York,NY,10038,US,bill@courtbondnow.com,,ok,email_ok
Brooklyn Auto Insurance Brokers,13322491309,brooklynautoins@gmail.com,http://brooklynautoinsurancebrokers.com/motorcycle-insurance-contact-us-brooklyn-ny/,829 Nostrand Ave.,Brooklyn,NY,11225,US,brooklynautoins@gmail.com,,ok,email_ok
Gordon Companies Insurance Services,12126872525,david@gordoncompanies.com,http://www.gordoncompanies.com/,150 E 52nd St #8001,New York,NY,10022,US,david@gordoncompanies.com,,ok,email_ok
Roanoke Trade,12127471800,kathleen.garza@roanokegroup.com,https://www.roanokegroup.com/,# 2700 61 2822 Broadway,New York,NY,10006,US,kathleen.garza@roanokegroup.com,,ok,email_ok
SecureMyAuto,12025550118,info@successful-media.com,http://securemyauto.com/,24 Wall St,New York,NY,20001,US,info@successful-media.com,,risky,is_role
B & A INSURANCE AGENCY INC,17329174537,info@creativetaxinc.com,http://www.baiagency.com/,110 W 34th St. SUITE 1103,New York,NY,10001,US,info@creativetaxinc.com,,ok,is_role
Near2Me Auto Insurance,13152398762,jonedanial9@gmail.com,https://jonedanial9.wixsite.com/affordableautoins,405 Lexington Ave,New York,NY,10174,US,jonedanial9@gmail.com,,ok,email_ok
Building Insurance Group LLC,,info@buildinginsurancegroup.com,https://buildinginsurancegroup.com/,43 W 23rd St,New York,NY,10010,US,info@buildinginsurancegroup.com,,ok,is_role
Health Insurance Online - New York New York,18774980836,affiliate@online-health-insurance.com,http://www.online-health-insurance.com/coverage-by-region/NY/,954 Lexington Ave,New York,NY,10021,US,affiliate@online-health-insurance.com,,ok,is_role
Cohen Jewelry Insurance,12128121118,cohenbrokers@gmail.com,https://www.cohenjewelryinsurance.com/,37W W 47th St Suite #503,New York,NY,10036,US,cohenbrokers@gmail.com,,ok,email_ok
Continental Underwriters Ltd,18448799686,cargoclaims@cultd.com,http://www.cultd.com/,100 William St #310,New York,NY,10038,US,cargoclaims@cultd.com,,ok,email_ok
Insurance A,17185291343,tlcsnap.app@gmail.com,http://www.tlcinsurancebroker.info/,11717 147th St,Queens,NY,11436,US,tlcsnap.app@gmail.com,,ok,email_ok
Joy Insurance Agency Inc.,18453424888,certificates@joyinsurance.com,http://www.joyinsurance.com/,639 E Main St,Middletown,NY,10940,US,certificates@joyinsurance.com,,ok,email_ok
Quality Auto Services,12122444420,rony@nyctireandautocare.com,https://www.qualityautoservicesnyc.com/,516 W 39th St,New York,NY,10018,US,rony@nyctireandautocare.com,,ok,email_ok
Driver Safety Academy,16462332213,support@driversafetyacademy.com,http://www.driversafetyacademy.com/,305 Broadway #7,New York,NY,10007,US,support@driversafetyacademy.com,,ok,is_role
NYC Parking 80 John Garage Corp.,12123441100,help@bestparking.com,http://nyc.bestparking.com/,27 Platt St,New York,NY,10038,US,help@bestparking.com,,risky,is_role
Crawford,18666418258,skadecenter@crawco.se,https://www.crawco.com/about/our-locations/0660201,45 Broadway Ste 2020,New York,NY,10006,US,skadecenter@crawco.se,,ok,email_ok
Ginsberg Agency,15167664025,jon@ginsbergagency.com,http://www.ginsbergagency.com/,222 Atlantic Ave,Oceanside,NY,11572,US,jon@ginsbergagency.com,,ok,email_ok
Lemonade Inc,18447338666,carclaims@lemonade.com,https://www.lemonade.com/,5 Crosby St,New York,NY,10013,US,carclaims@lemonade.com,,ok,email_ok
United Aline Co Ltd,12122199826,pc@unitedaline.com,https://www.unitedaline.com/,32 E Broadway # 700,New York,NY,10002,US,pc@unitedaline.com,,ok,email_ok
Eastern Brokerage Inc,12122192797,info@easternbrokerage.net,https://easternbrokerage.net/,70 Bowery # 501,New York,NY,10013,US,info@easternbrokerage.net,,risky,is_role
Private Health Insurance,13476038489,info@wehealth.nyc,http://www.wehealth.nyc/,23 Downing St,New York,NY,10014,US,info@wehealth.nyc,,ok,is_role
TITANIUM RISK,17054660660,admin@titaniumrisk.com,http://www.titaniumrisk.com/,One World Trade Center 285 Fulton St Suite 8500,New York,NY,10007,US,admin@titaniumrisk.com,,ok,is_role
American Insurance Consultants,12129729772,jgottlieb@yourconsultantsusa.com,https://yourconsultantsusa.com/services/insurance/,420 Lexington Ave,New York,NY,10170,US,jgottlieb@yourconsultantsusa.com,,ok,email_ok
Manhattan Auto Care,12123530125,macbodywork@gmail.com,http://www.manhattanautocare.com/,275 Delancey St,New York,NY,10002,US,macbodywork@gmail.com,,ok,email_ok
Risk Placement Services,12129643995,matt_letson@rpsins.com,https://www.rpsins.com/,277 Broadway,New York,NY,10007,US,matt_letson@rpsins.com,,ok,email_ok
InsuranceNY.net,12125321211,health@insuranceny.net,http://www.insuranceny.net/,1250 Broadway 36th fl,New York,NY,10001,US,health@insuranceny.net,,ok,email_ok
MetroPlusHealth HQ,15580940730,communications@metroplus.org,https://www.metroplus.org/,50 Water St #7,New York,NY,10038,US,communications@metroplus.org,,ok,is_role
Affordable Life and Renters insurance Rightaway Insurance NY,19175408736,quoteme@rightawayautos.com,http://www.rightawayautos.com/,210 Bowery #3,New York,NY,10012,US,quoteme@rightawayautos.com,,ok,email_ok
Lovell Safety Management Co. LLC,10986000660,general@lovellsafety.com,http://www.lovellsafety.com/,110 William St,New York,NY,10038,US,general@lovellsafety.com,,ok,is_role
Golden Rothschild Spagnola Lundell Boylan Garubo & Bell P.C.,12129640120,dmcmeen@grsl.com,https://grsl.com/,40 Exchange Pl 19th Floor,New York,NY,10005,US,dmcmeen@grsl.com,,ok,email_ok
4 Auto Insurance Quote,14015807272,twells@farmersagent.com,https://www.4autoinsurancequote.com/,340 E 29th St Ste 14C,New York,NY,10016,US,twells@farmersagent.com,,ok,email_ok
A1A Insurance,19294650007,stewart@insurancenynj.com,https://insurancenynj.com/contact/,249 W 34th St.,New York,NY,10001,US,stewart@insurancenynj.com,,ok,email_ok
Cincinnati Insurance Company,18662255266,allison_turner@ajg.com,https://www.cinfin.com/agencies/ny/new-york/aon-private-risk-management---gny/0609806844,199 Water St,New York,NY,10038,US,allison_turner@ajg.com,,ok,email_ok
Zurich American Life Insurance Company,12122257000,puneet.sharma@zurich.com,http://zurich.com/,150 Greenwich St Ste 52,New York,NY,10007,US,puneet.sharma@zurich.com,,ok,email_ok
F & W Professional Insurance,17185221200,nyinsuranc@gmail.com,https://nyautoinsurance.com/,543 Bedford Ave,Brooklyn,NY,11211,US,nyinsuranc@gmail.com,,ok,email_ok
Muller Insurance,12016592403,sandrabilly500@gmail.com,https://mullerinsurance.com/,930 Washington Street,Hoboken,NJ,7030,US,sandrabilly500@gmail.com,,ok,email_ok
Greenpoint Insurance Brokerage,17183830306,marcin@greenpointbroker.com,https://greenpointbroker.com/,680 Manhattan Ave,Brooklyn,NY,11222,US,marcin@greenpointbroker.com,,ok,email_ok
Mogil Organization,12122527100,mogilinfo@mogil.com,https://mogil.com/,116 East 27th Street,9th Fl,NY,10016,US,mogilinfo@mogil.com,,ok,email_ok
Allianz Insurance Company,16464721400,north.pamir@gmail.com,https://fr.yelp.ca/biz/allianz-insurance-company-new-york,1 Liberty Plz,New York,NY,10006,US,north.pamir@gmail.com,,ok,email_ok
D & S Insurance Agency Inc,12122279940,billkite@dsagency.com,http://dsagency.com/,2 Mott St Ste 301,New York,NY,10013,US,billkite@dsagency.com,,ok,email_ok
Valiant Insurance Company,12124444006,newbusiness@valiantinsuranceservices.com,https://valiantinsuranceservices.com/,110 William St,New York,NY,10038,US,newbusiness@valiantinsuranceservices.com,,ok,is_role
Firemans Fund Insurance,12125531500,ailsa.sayers@allianz.com,https://www.agcs.allianz.com/,1 Liberty Plz,New York,NY,10006,US,ailsa.sayers@allianz.com,,ok,email_ok
Car Insurance Quotes New York,18556917582,partnerships@compare.com,http://blue-carinsurance.com/car-insurance-new-york,300 Park Ave S,New York,NY,10010,US,partnerships@compare.com,,ok,is_role
Car Insurance Quotes,18664731881,nick.versaw@compare.com,http://carinsurancebase.com/,151 Montague St,New York,NY,11201,US,nick.versaw@compare.com,,ok,email_ok
Farmers Insurance,12015530101,dduffy@farmersagent.com,http://www.farmersagent.com/ghernandez2,2531 John F Kennedy Blvd,Union City,NJ,NJ,US,dduffy@farmersagent.com,,ok,email_ok
Car insurance,18556821029,contactus@compare.com,http://www.we-do-carinsurance.com/,602 Ridge Rd,Forest Hills,NY,7031,US,contactus@compare.com,,ok,is_role
Argus Risk Advisors A World Company,18007694624,gbturk@argusriskadvisors.com,https://www.argusriskadvisors.com/,323 W 39th St 11th Fl,New York,NY,10018,US,gbturk@argusriskadvisors.com,,ok,email_ok
Fiorentino Anillo Insurance,12012232331,fiorentinoanilloinvest@gmail.com,http://www.fiorentinoanillo.com/,3401 Palisade Ave,Union City,NJ,7087,US,fiorentinoanilloinvest@gmail.com,,ok,email_ok
Gallagher Insurance Risk Management & Consulting,12129947100,marketing@ajg.com.au,https://locations.ajg.com/us/ny/new-york/250-park-avenue,250 Park Avenue,New York,NY,10177,US,marketing@ajg.com.au,,ok,is_role
Wesco Insurance Company,12122207120,agency@wescoinsurance.com,https://www.wescoinsurance.com/,59 Maiden Ln,New York,NY,10038,US,agency@wescoinsurance.com,,ok,is_role
State Auto Insurance,19179835403,rtwbilling@stateauto.com,https://www.stateauto.com/,40 W 55th St,New York,NY,10019,US,rtwbilling@stateauto.com,,ok,email_ok
Metropolitan Life Insurance Company Tower,12156567762,kevin.reade@slgreen.com,https://slgreen.com/properties/1-madison-avenue,1 Madison Ave,New York,NY,10010,US,kevin.reade@slgreen.com,,ok,email_ok
General Star Management Company,12123418200,martin.hacala@generalstar.com,https://www.generalstar.com/,125 E Broadway Ste 6,New York,NY,10002,US,martin.hacala@generalstar.com,,ok,email_ok
JMP Insurance Brokers,16466995990,jay.persi@jmpinsure.com,https://www.jmpinsure.com/contact-us/,16 Madison Sq W 12th Fl,New York,NY,10010,US,jay.persi@jmpinsure.com,,ok,email_ok
Lamb Insurance Services,12123753000,csr24@lambis.com,https://www.lambis.com/find-locations,145 W 45th St,New York,NY,10036,US,csr24@lambis.com,,ok,email_ok
Bcs Management,12124254564,lana@bcs-management.com,https://bcs-management.com/,50 Broadway,New York,NY,10004,US,lana@bcs-management.com,,ok,email_ok
Cambridge Insurance Advisors,12126957495,arthur@camlife.com,https://camlife.com/,875 Avenue Of The Americas,New York,NY,10001,US,arthur@camlife.com,,ok,email_ok
MKR Specialty Insurance Brokerage,17187079616,mridgers@mkrspecialtyinsurance.com,https://www.mkrspecialtyinsurance.com,11-42 46th Rd,Long Island City,NY,11101,US,mridgers@mkrspecialtyinsurance.com,,ok,email_ok
Moser Group,17183261982,brendan@mosergrp.com,http://mosergrp.com,73-06 Metropolitan Ave,Queens,NY,11379,US,brendan@mosergrp.com,,ok,email_ok
Koba Capital,16467895622,info@kobacapital.com,http://www.kobacapital.com,70-50 Austin St Suite 111A,New York,NY,10012,US,info@kobacapital.com,,ok,is_role
Fidelity National Insurance Group,12122330104,nygcsocialmedia@fnf.com,http://www.fidelitytitleny.com/,132 Nassan St,New York,NY,10038,US,nygcsocialmedia@fnf.com,,ok,email_ok
E-Title Direct,18008295590,etitle@etitledirect.com,http://etitledirect.com,1733 Sheepshead Bay Rd,New York,NY,10038,US,etitle@etitledirect.com,,ok,email_ok
Jessi Driving School,17183841169,info@jessidrivingschool.com,http://www.jessidrivingschool.com,680 Broadway,Brooklyn,NY,11206,US,info@jessidrivingschool.com,,ok,is_role
System2thinking,19174200333,info@system2thinking.org,http://www.system2thinking.org,81 Murray Street Suite,New York,NY,10007,US,info@system2thinking.org,,ok,is_role
Health Republic Insurance of New York,18889905702,administrator@loremipsum.com,http://www.healthrepublicny.org,30 Broad St,New York,NY,10004,US,administrator@loremipsum.com,,unknown,is_role
Corporate Risk Solutions,12126864111,matthew@crslimited.com,http://www.crslimited.com,360 Lexington Ave,New York,NY,10017,US,matthew@crslimited.com,,ok,email_ok
HealthCare.com,13057777890,pharmacyinfo@healthcare.com,http://www.healthcare.com,61 Broadway,New York,NY,10006,US,pharmacyinfo@healthcare.com,,ok,email_ok
Bone Fide Wealth,12123901161,clifford@bonefidewealth.com,http://bonefidewealth.com,7 World Trade Ctr,New York,NY,10007,US,clifford@bonefidewealth.com,,ok,email_ok
Felton & Peel Wealth Management,18008227068,contactus@feltonandpeel.com,http://www.feltonandpeel.com,165 Broadway,New York,NY,10006,US,contactus@feltonandpeel.com,,ok,is_role
World Financial Group,12127971600,annfraser7000@gmail.com,http://www.fradelbarber.com,40 Exchange Pl,New York,NY,10005,US,annfraser7000@gmail.com,,ok,email_ok
Elliot S. Schrag,12129676687,eschrag@ibrokernet.com,http://www.schragwealth.com,48 Wall St,New York,NY,10005,US,eschrag@ibrokernet.com,,ok,email_ok
Kevin Kautzmann CFP - EBNY Financial LLC,12122692625,info@ebnyfinancial.com,http://www.ebnyfinancial.com,80 5th Ave,New York,NY,10011,US,info@ebnyfinancial.com,,ok,is_role
Policy Penguin,19173705440,cjp10271@gmail.com,https://www.policy-penguin.com,55 Broadway,New York,NY,10006,US,cjp10271@gmail.com,,ok,email_ok
Omega Brokerage,17183615555,zhi@omegabrokerage.com,http://www.omegabrokerage.com,34-20 31st St,Queens,NY,11106,US,zhi@omegabrokerage.com,,ok,email_ok
Summit Coverages,17184678733,scservice@sumcov.com,http://www.summitcoverages.com,365 Bridge St,Brooklyn,NY,11201,US,scservice@sumcov.com,,ok,email_ok
iDeal Auto Protect,18884332530,info@idealautoprotect.com,http://www.idealautoprotect.com,111 Town Square Pl,Jersey City,NJ,7310,US,info@idealautoprotect.com,,risky,is_role
CAL Insurance & East Coast Insurance Group,12039003353,service@calics.com,http://www.calics.com,360 W Putnam Ave,Greenwich,CT,6830,US,service@calics.com,,risky,is_role
Cover Group Insurance,12012040825,contact@covergroupins.com,http://www.covergroupins.com,,Hoboken,NJ,7030,US,contact@covergroupins.com,,ok,is_role
City Insurance Agency Inc.,17186339889,mxuagencyinc@gmail.com,,806 60th St,Brooklyn,NY,11220,US,mxuagencyinc@gmail.com,,ok,email_ok
Knudsen Insurance Group,17183600677,knudseninsurancegroup@gmail.com,,71 W 23rd St,New York,NY,10010,US,knudseninsurancegroup@gmail.com,,ok,email_ok
Integrity Brokerage Corp,17183107823,integritybrokeragecorp@gmail.com,,78 Mott St Ste 303,New York,NY,10013,US,integritybrokeragecorp@gmail.com,,ok,email_ok
Hollywood Auto Insurance Services,13237853100,rpatterson@hollywoodais.com,http://hollywoodais.com/,6244 Santa Monica Blvd,Los Angeles,CA,90038,US,rpatterson@hollywoodais.com,,ok,email_ok
Just Auto Insurance Services,12132013333,webquotes@justautoins.com,http://justautoins.com/,1544 Glendale Blvd,Los Angeles,CA,90026,US,webquotes@justautoins.com,,ok,email_ok
Southland Auto Insurance Services,13232210727,info@southlandautoins.com,http://southlandautoinsurance.com/,2430 N Broadway,Los Angeles,CA,90031,US,info@southlandautoins.com,,ok,is_role
Veronicas Insurance,12138639256,info@veronicas.com,https://veronicas.com/,818 S Alvarado St,Los Angeles,CA,90057,US,info@veronicas.com,,ok,is_role
Saferoad Insurance,13239000370,info@saferoadinsurance.com,https://www.saferoadinsurance.com/,807 W Vernon Ave,Los Angeles,CA,90037,US,info@saferoadinsurance.com,,ok,is_role
My Agent Insurance Brokerage,12133650269,hello@just.insure,https://www.just.insure/,2300 W Pico Blvd Ste 202,Los Angeles,CA,90006,US,hello@just.insure,,ok,is_role
Starco Insurance,18884004004,sameh@starcoinsurance.com,https://starcoinsurance.com/,1905 S Western Ave Suite 19,Los Angeles,CA,90044,US,sameh@starcoinsurance.com,,ok,email_ok
Victor Zavala Insurance Services Inc.,12133866560,ryanez@vzinsurance.com,http://www.vzinsurance.com/,1001 S Vermont Ave #212,Los Angeles,CA,90006,US,ryanez@vzinsurance.com,,ok,email_ok
Veronicas Insurance Los Angeles,16265089995,info@koverfy.com,https://veronicasinsurance.com/,6565 Hollywood Blvd,Los Angeles,CA,90028,US,info@koverfy.com,,ok,is_role
