name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
Ballroom With Us - Dance Studio NYC,15168492900,13718756580@139.com,139.com,http://www.ballroomwithus.com/,Dance school,25 W 31st St,New York,NY,10001,US,,,,,,5,4,2.5,3,,,n,n,n,n,n,n,n,y,n,2022-07-10,2023-07-10,DropCatch.com 1069 LLC,bodis.com,,,,,,,,,,,,,,,,Dance Studios,New York,13718756580@139.com,,ok,email_ok
Wedding Dance Lessons & Dance Classes Brooklyn NYC - Dance Reverie Dance Studio Dumbo,13477706434,dancereverie@gmail.com,google.com,http://dancereverie.com/,Dance school,53 Bridge St #504,Brooklyn,NY,11201,US,,,https://www.instagram.com/dancereveriestudios,,,4.9,74,5,104,,,y,y,n,n,y,n,n,y,n,2012-07-11,2023-07-11,,,Dance Reverie Studios,,1,149,6,410,401,Local Events,18,1,,,,,,Dance Studios,New York,dancereverie@gmail.com,,ok,email_ok
liberated movement,16466941665,liberatedmovement@gmail.com,google.com,http://liberatedmovement.com/contact/,Dance school,380 Broadway,New York,NY,10013,US,,,https://www.instagram.com/liberatedmovement,https://www.twitter.com/libmovement,,4.9,10,5,32,,,n,n,n,y,y,n,y,y,n,2010-03-06,2023-03-06,,,,,1,504,,1478,1088,Non-Profits & Religious Organizations,52,6,,,,,,Dance Studios,New York,liberatedmovement@gmail.com,,ok,email_ok
Salsa Classes NYC,13475083221,salsaclassesnyc@gmail.com,google.com,http://www.salsaclassesnyc.com/,Dance school,th Ave,New York,NY,10018,US,,,https://www.instagram.com/salsaclassesnyc,,,4.8,41,,,5,6,n,y,n,y,n,n,n,y,n,2011-03-30,2023-03-30,NameCheap,wixdns.net,Salsa Classes NYC,,1,860,9,1047,38,Local Events,8,2,,,,,,Dance Studios,New York,salsaclassesnyc@gmail.com,,ok,email_ok
Adelante Studios,16466660869,adelante@adelantestudios.com,godaddy.com,http://www.adelantestudios.com/,Co-working Space,25 W 31st St 2 Floor,New York,NY,10001,US,61,,,,https://www.linkedin.com/company/adelante-studios,3.5,21,3,17,,,n,n,n,y,n,n,n,y,n,2013-06-09,2023-06-09,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,New York,adelante@adelantestudios.com,,ok,email_ok
Grace Ballet New York,19177052072,graceballetnewyork@gmail.com,google.com,http://graceballetnewyork.com/,Ballet school,149 Christopher St,New York,NY,10013,US,,,https://www.instagram.com/graceballetlosangeles,,https://www.linkedin.com/in/geraldine-grace-johns-rad-rts-882399115,5,10,,,5,5,n,y,n,y,y,n,n,y,n,2016-05-26,2024-05-26,GoDaddy.com,domaincontrol.com,Grace Ballet Los Angeles,,1,86,2,198,182,Professional Services,12,1,,,,,,Dance Studios,New York,graceballetnewyork@gmail.com,,ok,email_ok
NYC HIP HOP DANCE SHOCK @ Champion Studios,14102925337,mrssfunk@comcast.net,comcast.net,http://www.nychiphopdanceshock.com/,Dance school,259 W 39th St,New York,NY,10018,US,,,https://www.instagram.com/nychiphopdance,,,4.2,5,,,,,n,n,n,y,n,n,y,y,n,2018-02-11,2023-02-11,,,Shannon Salemi,,,759,,1014,6251,,20,,,,,,,Dance Studios,New York,mrssfunk@comcast.net,,ok,email_ok
Lorenz Latin Dance Studio -Manhattan,14659036420,info@lorenzdancestudio.com,google.com,http://www.lorenzdancestudio.com/manhattan,Dance school,2153 2nd Ave,New York,NY,10029,US,75,,,,https://www.linkedin.com/company/lorenz-latin-dance-studio-llc,4.8,41,,,,,n,y,n,y,n,n,n,y,n,2004-03-04,2026-03-04,,,,,,,,,,,,,,,,,,Dance Studios,New York,info@lorenzdancestudio.com,,risky,is_role
Joffrey Ballet School,18884383808,jomatos@joffreyballetschool.com,google.com,http://www.joffreyballetschool.com/,Ballet school,434 6th Ave,New York,NY,10011,US,53,https://www.facebook.com/joffreyschool,https://www.instagram.com/joffreyschool,https://www.twitter.com/joffreyschool,https://www.linkedin.com/company/joffrey-ballet-school,4.1,96,3.5,85,4.2,1903,y,y,n,y,y,n,y,y,n,1997-05-05,2032-05-06,Network Solutions,liquidweb.com,Joffrey Ballet School,,1,3015,6,72331,6121,Professional Services,424,1,,1,1,1,,Dance Studios,New York,jomatos@joffreyballetschool.com,,ok,email_ok
Flamenco Latino Classes,13477712440,aurora@flamencolatino.com,aplus.net,http://www.flamencolatino.com/,Dance company,Christopher St,New York,NY,10014,US,,,https://www.instagram.com/flamencolatinonyc,https://www.twitter.com/flamencolatino,,4.5,4,5,1,4.7,14,n,n,n,n,n,n,n,y,n,1998-02-06,2023-02-05,Tucows Domains Inc.,earthlink.net,FlamencoLatinoNYC,,1,257,10,1440,747,Local Events,18,1,,1,,,,Dance Studios,New York,aurora@flamencolatino.com,,ok,email_ok
Arthur Bodie Dance and Fitness Studio,19177672301,arthurbodiedanceandfitness@gmail.com,google.com,http://arthurbodiedanceandfitnessstudio.com/,Dance school,39 W 29th St 2nd Floor,New York,NY,10001,US,,,,,,,,,,,,n,n,n,n,n,n,n,n,n,2011-08-15,2023-08-15,DreamHost,dreamhost.com,,,,,,,,,,,,,,,,Dance Studios,New York,arthurbodiedanceandfitness@gmail.com,,ok,email_ok
Arthur Murray Dance Center NYC,14212090660,nycarthurmurray@gmail.com,google.com,http://www.nycarthurmurray.com/,Dance school,W nd St,New York,NY,10023,US,,,https://www.instagram.com/arthurmurraynyc,,,4.8,98,,,,,n,y,n,n,n,n,n,y,n,2016-12-17,2023-12-17,,,Arthur Murray NYC Broadway,,1,567,3,1242,406,Local Events,30,5,,,,,,Dance Studios,New York,nycarthurmurray@gmail.com,,ok,email_ok
Dance Fever Studios,17186373216,info@dancefeverstudios.com,google.com,http://dancefeverstudios.com/,Dance school,159 20th St,Brooklyn,NY,11232,US,,,,https://www.twitter.com/dancefeverbklyn,,4.9,84,,,,,n,n,n,n,y,n,y,y,n,2006-06-14,2029-06-14,Register.com,register.com,,,,,,,,,,,,,,,,Dance Studios,New York,info@dancefeverstudios.com,,risky,is_role
Dardo Galletto Studios,12125750222,dardogallettostudios@gmail.com,google.com,http://www.dardogallettostudios.com/,Dance school,151 W 46th St,New York,NY,10036,US,,,,,,4.7,30,,,,,n,y,n,n,y,n,y,y,n,2010-11-29,2024-11-29,FastDomain Inc.,bluehost.com,,,,,,,,,,,,,,,,Dance Studios,New York,dardogallettostudios@gmail.com,,ok,email_ok
Sensual Bachata New York City,19293768884,info@sensualmovementstudio.com,google.com,https://sensualbachatanewyork.com/,Dance school,412 8th Ave,New York,NY,10018,US,,,,,,4.9,63,,,,,n,n,n,y,n,n,n,y,n,2022-02-03,2023-02-03,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,New York,info@sensualmovementstudio.com,,risky,is_role
Salsa Classes Online,15163146195,support@mysalsaonline.com,joelsalsa.com,http://salsaclassesonline.com/,Salsa classes,519 8th Ave,New York,NY,10018,US,,https://www.facebook.com/salsaclassesonline,https://www.instagram.com/joelsalsa,https://www.twitter.com/joelsalsa,,5,2,,,,,y,y,n,y,y,n,n,y,n,2011-11-16,2022-11-16,GoDaddy.com,domaincontrol.com,JoelSalsa,,1,1552,8,9306,3791,Professional Services,114,7,,,,,,Dance Studios,New York,support@mysalsaonline.com,,risky,is_role
Sandunga Dance Co.,16822928410,info@sandungadance.com,bluehost.com,http://www.sandungadance.com/,Dance company,426 W Bedford Euless Rd,Hurst,NY,10035,US,,,,,https://www.linkedin.com/company/sandunga-dance-co,5,5,,,,,n,n,n,y,n,n,n,y,n,2003-07-15,2023-07-15,GoDaddy.com,websitewelcome.com,,,,,,,,,,,,,,,,Dance Studios,New York,info@sandungadance.com,,risky,is_role
NANCY MEEHAN DANCE COMPANY,12129247768,studiorental@nancymeehan.org,google.com,https://www.nancymeehan.org/studio-rental,Dance school,463 West St,New York,NY,10014,US,,,,,,,,,,,,n,n,n,y,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,New York,studiorental@nancymeehan.org,,ok,email_ok
NYC Belly Dance Co. - Dancing Lessons & Classes,16464504092,competition@anselmoacademy.org,safe-order.net,https://www.anselmoacademy.org/music/,Dance school,500 8th Ave,New York,NY,10018,US,,https://www.facebook.com/1396663237246669,https://www.instagram.com/anselmoacademy,https://www.twitter.com/anselmoacademy,https://www.linkedin.com/company/anselmoacademy,5,1,,,5,,y,y,n,y,y,n,y,y,n,,,,,Anselmo Academy | Music & Arts,,1,1340,4,1162,7002,Non-Profits & Religious Organizations,3,,,,1,,,Dance Studios,New York,competition@anselmoacademy.org,,unknown,failed_greylisted
Anahid Sofian Studio,12127412848,sofiana@tiac.net,vadesecure.com,https://www.anahidsofianstudio.com/,Dance school,29 W 15th St,New York,NY,10011,US,,,,,,5,2,,,,,n,n,n,n,n,n,n,n,n,2001-02-19,2024-02-19,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,New York,sofiana@tiac.net,,ok,email_ok
Keystone Dance Foundation Inc,12126293107,keystonedance@gmail.com,google.com,https://maryseidmananddancers.org/,Dance school,252 W 30th St # 4b,New York,NY,10001,US,,,,,,,,,,,,n,n,n,y,n,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,New York,keystonedance@gmail.com,,ok,email_ok
HIP HOP DANCE JUNKIES,19172387736,info@hhdancejunkies.com,google.com,http://hhdancejunkies.com/,Dance school,500 8th Ave,New York,NY,10001,US,,,https://www.instagram.com/hiphopdancejunkies,https://www.twitter.com/_hhdj_,,5,23,,,,,n,y,n,y,n,n,n,y,n,2015-08-12,2023-08-12,Network Solutions,wixdns.net,,,1,144,1,877,1169,Local Events,13,1,,,,,,Dance Studios,New York,info@hhdancejunkies.com,,risky,is_role
Bollywood Funk NYC Dance School,12060900660,contact@bollywoodfunknyc.com,solarwindsmsp.com,http://www.bollywoodfunknyc.com/,Dance school,520 8th Avenue,New York,NY,10010,US,37,,https://www.instagram.com/bollywoodfunk,,https://www.linkedin.com/company/bollywood-funk-nyc-dance-school-company,5,12,,,,,n,y,n,y,y,n,y,y,n,2007-08-21,2023-08-21,FastDomain Inc.,bluehost.com,Bollywood Funk NYC,,,788,28,7291,1436,,77,4,,,,,,Dance Studios,New York,contact@bollywoodfunknyc.com,,risky,is_role
Dance Workshop,19173882013,maryanngrasso@gmail.com,google.com,http://danceworkshopny.com/,Dance school,154 E 64th St,New York,NY,10065,US,80,https://www.facebook.com/385859004819919,https://www.instagram.com/danceworkshopny,https://www.twitter.com/danceworkshopny,,4.4,7,,,4.8,42,n,y,n,y,n,n,n,y,n,2005-08-16,2027-08-16,Tucows Domains Inc.,securednshost.com,Dance Workshop,,1,2055,,2838,2443,Home Services,39,2,,,,,,Dance Studios,New York,maryanngrasso@gmail.com,,ok,email_ok
Nieves Latin Dance Studio,13477213178,email@nievesdancestudio.com,godaddy.com,http://www.nievesdancestudio.com/,Dance school,670 Grand St,Brooklyn,NY,11211,US,81,https://www.facebook.com/866091366760864,https://www.instagram.com/nievesdancestudio,,,4.9,74,,,5,8,y,y,n,n,y,n,y,y,n,2012-04-03,2024-04-03,,,Nieves Latin Dance Studio,,1,1377,5,3683,1012,Local Events,54,1,,,,,,Dance Studios,New York,email@nievesdancestudio.com,,risky,is_role
Serena Studios,12122471051,laylamary@aol.com,yahoo.com,http://www.serenastudiosonline.com/,Dance school,265 W 37th St #2,New York,NY,10018,US,,,,,,5,1,,,,,n,n,n,n,y,n,n,n,n,2012-09-06,2022-09-06,Register.com,register.com,,,,,,,,,,,,,,,,Dance Studios,New York,laylamary@aol.com,,ok,email_ok
Cathys Dance Studio Inc,17182747668,info@cathysdance.com,outlook.com,http://www.cathysdance.com/,Dance school,3319 Crescent St,Queens,NY,11106,US,,https://www.facebook.com/cathysdancestudioastoria,https://www.instagram.com/cathysdanceastoria,,,4.1,28,,,,,n,y,n,n,n,n,n,y,n,2004-08-06,2024-07-30,,,Cathy's Dance Studio,,1,231,2,347,443,Local Events,11,1,,,,,,Dance Studios,New York,info@cathysdance.com,,risky,is_role
Martinez Dance Studios,17189324344,martinezdancestudios@gmail.com,google.com,http://martinezdancestudio.com/,Dance school,49-10 47th Ave,Queens,NY,11377,US,46,,https://www.instagram.com/tainotheatre.martinezstudio,,,4.6,7,,,,,n,y,n,y,n,n,n,y,n,2017-08-02,2023-08-02,eNom,wixdns.net,Israel Martinez,,,263,,943,2050,,,,,,,,,Dance Studios,New York,martinezdancestudios@gmail.com,,ok,email_ok
Evolve Dance Inc,19145222419,info@dancercitizen.org,outlook.com,http://evolvedance.org/,Dance school,354 Broome St #1,New York,NY,10013,US,,,,https://www.twitter.com/dancercitizen,https://www.linkedin.com/company/the-dancer-citizen,,,,,,,n,n,n,y,n,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,New York,info@dancercitizen.org,,risky,is_role
Broadway Dance Studio-Astoria,17182741503,broadway.dance@hotmail.com,outlook.com,http://broadwaydanceofastoria.com/,Dance school,31-08 Broadway,Queens,NY,11106,US,,,,,,4.3,11,,,5,8,n,n,n,n,y,n,n,n,n,2003-06-17,2023-06-17,DomainSpot LLC,domaindiscover.com,,,,,,,,,,,,,,,,Dance Studios,New York,broadway.dance@hotmail.com,,ok,email_ok
Jorday Riveras Dance Studio,17543860660,mambosfinest@gmail.com,google.com,http://www.jorday.com/,Dance school,102-19 Metropolitan Ave,Forest Hills,NY,11375,US,,,https://www.instagram.com/jordayriverasdancestudio,https://www.twitter.com/jordayrivera,,4.9,76,,,,,n,n,n,n,y,n,y,y,n,2000-08-21,2024-08-21,,,LEARN TO DANCE!  AGES 2-Adult,,1,474,8,1527,1235,Local Events,78,5,,,,,,Dance Studios,New York,mambosfinest@gmail.com,,ok,email_ok
Ballet Arts Center for Dance NYC,12125823350,balletarts@msn.com,outlook.com,https://www.balart.com/,Dance school,130 W 56th St #6,New York,NY,10019,US,,,,,,4.9,28,,,,,n,n,n,n,n,n,n,n,n,1999-02-20,2023-02-20,Network Solutions,hmsns.com,,,,,,,,,,,,,,,,Dance Studios,New York,balletarts@msn.com,,ok,email_ok
Joel Salsa NYC,11892494253,info@joelsalsa.com,google.com,http://www.joelsalsa.com/,Dance school,38 W 32nd St 4th floor,New York,NY,10018,US,,,,,,4.9,224,4.5,39,4.7,73,y,y,n,y,y,n,y,y,n,2008-10-21,2023-10-21,,,,,,,,,,,,,,1,,,,Dance Studios,New York,info@joelsalsa.com,,risky,is_role
The Tango Company,16462425683,info@thetangocompany.com,siteground.com,http://www.tangoclassesnyc.com/,Dance school,520 8th Ave,New York,NY,10019,US,,,https://www.instagram.com/tangocompany,https://www.twitter.com/tangocompany,https://www.linkedin.com/company/the-tango-company,4.9,7,,,,,n,y,n,y,y,n,y,y,n,2010-06-08,2023-06-08,GoDaddy.com,siteground.net,The Tango Company,,1,592,,806,260,Local Events,23,,,,,,,Dance Studios,New York,info@thetangocompany.com,,risky,is_role
Keoni Movement Arts @ Clinton Cameo Studios,12126439013,info@keonimovementarts.org,google.com,http://www.keonimovementarts.org/,Dance school,307 W 43rd St,New York,NY,10036,US,,,https://www.instagram.com/keonimovementarts,https://www.twitter.com/keonimovementar,,5,7,,,,,n,y,n,y,y,n,n,y,n,,,,,Keoni Movement Arts,,1,186,1,221,431,Non-Profits & Religious Organizations,12,1,,,,,,Dance Studios,New York,info@keonimovementarts.org,,risky,is_role
Huracan Dance Studio,13476171822,contact@abanicodance.com,hostpapa.com,http://huracandance.com/,Dance school,97-16 Northern Blvd 3rd fl,Corona,NY,11368,US,,,https://www.instagram.com/huracandance,,,4.9,34,,,,,n,n,n,y,n,n,n,y,n,2015-11-11,2024-11-11,Network Solutions,wixdns.net,Huracan Dance Studio,,1,237,3,2801,1633,Creators & Celebrities,160,7,,,,,,Dance Studios,New York,contact@abanicodance.com,,risky,is_role
Chen Dance Center,12123490126,info@chendancecenter.org,google.com,http://www.chendancecenter.org/,Dance school,70 Mulberry St,New York,NY,10013,US,,,https://www.instagram.com/chendancecenter,https://www.twitter.com/chendancecenter,https://www.linkedin.com/company/h-t-dance-company-inc-chen-dance-center,4.7,13,4,4,,,n,n,n,y,y,n,n,y,n,,,,,Chen Dance Center,,1,243,1,611,104,Non-Profits & Religious Organizations,23,2,,,,,,Dance Studios,New York,info@chendancecenter.org,,risky,is_role
Mendes Dance Studio,17184785910,eleni@mendedancestudio.com,yahoo.com,http://www.mendedancestudio.com/,Dance school,62-61 Woodhaven Blvd,Queens,NY,11374,US,91,,,,,5,19,,,5,7,n,n,n,n,n,n,n,n,n,2002-11-22,2022-11-22,Tucows Domains Inc.,yahoo.com,,,,,,,,,,,,,,,,Dance Studios,New York,eleni@mendedancestudio.com,,ok,email_ok
All Star Studios,17182682280,allstarstudiosnyc@gmail.com,google.com,http://www.allstarstudiosnyc.com/,Dance school,108-21 72nd Ave #4,Forest Hills,NY,11375,US,39,,https://www.instagram.com/allstarstudiosnyc,,,4.8,41,4.5,10,,,n,y,n,n,n,n,n,y,n,2008-06-04,2025-06-04,GoDaddy.com,ns1.wix.com,All Star Studios,,1,749,6,940,430,Local Events,63,1,1,,,,,Dance Studios,New York,allstarstudiosnyc@gmail.com,,ok,email_ok
Ajna Dance Company,16463893031,info@ajnadance.com,google.com,http://www.ajnadance.com/,Dance school,18 Bleecker St,New York,NY,10012,US,87,https://www.facebook.com/ajnadance,https://www.instagram.com/ajnadance,,,4.9,13,4.5,20,5,14,n,y,n,y,y,n,y,y,n,2012-11-01,2023-11-01,,,Ajna Dance Company,,1,755,3,1462,418,Local Events,26,1,,,,,,Dance Studios,New York,info@ajnadance.com,,risky,is_role
Ripley-Grier Studios,12127995433,ads@ripleygrier.com,google.com,http://www.ripleygrier.com/,Corporate entertainment service,520 8th Ave 16th floor,New York,NY,10018,US,34,https://www.facebook.com/101557309923538,,,https://www.linkedin.com/company/ripley-grier-studios,4.4,343,,,5,152,n,n,n,y,y,n,n,y,n,2005-05-26,2028-05-26,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,1,,,Dance Studios,New York,ads@ripleygrier.com,,risky,is_role
Martha Graham School of Contemporary Dance,12122299200,joseph@josephshrope.com,google.com,http://marthagraham.org/,Dance school,55 Bethune St,New York,NY,10014,US,,,https://www.instagram.com/marthagrahamdance,,https://www.linkedin.com/company/martha-graham-dance-company,4.5,19,,,,,y,n,n,y,y,n,y,y,n,,,,,Martha Graham Dance Company,1,1,2372,8,238351,342,Local Events,2158,15,,,,,,Dance Studios,New York,joseph@josephshrope.com,,ok,email_ok
City Best Dance,11220391730,info@citybestdance.com,google.com,http://www.citybestdance.com/,Dance school,412 Eight Ave. 4 th floor,New York,NY,10010,US,,,https://www.instagram.com/citybestdance,https://www.twitter.com/citybestdance,https://www.linkedin.com/in/citybestdance,4.8,33,,,,,n,n,n,n,y,n,n,y,n,2012-06-30,2023-06-30,IONOS SE,ui-dns.org,City Best Dance,,1,320,7,325,757,Local Events,11,,,,,,,Dance Studios,New York,info@citybestdance.com,,risky,is_role
Dancewave,17185224696,anisearmario.themovement@gmail.com,google.com,https://dancewave.org/,Dance school,182 4th Ave,Brooklyn,NY,11217,US,,https://www.facebook.com/1440606392853532,https://www.instagram.com/dancewave,https://www.twitter.com/dancewave,https://www.linkedin.com/company/dancewave,4.4,14,4.5,24,,,n,y,n,y,y,n,y,y,n,,,,,Dancewave,,1,2236,26,3565,1460,Local Events,14,,,,,,,Dance Studios,New York,anisearmario.themovement@gmail.com,,ok,email_ok
Body & Pole,12123346900,hannahkrisner@gmail.com,google.com,http://www.bodyandpole.com/,Dance school,115 W 27th St,New York,NY,10001,US,57,,https://www.instagram.com/bodyandpole,https://www.twitter.com/bodyandpole,,4.4,259,4,240,,,y,n,n,y,y,n,y,y,n,2008-06-02,2027-06-02,GoDaddy.com,domaincontrol.com,Body & Pole,,1,3604,7,36653,675,Local Events,156,4,,,,,,Dance Studios,New York,hannahkrisner@gmail.com,,ok,email_ok
Dance in Tribeca,13479165638,info@noordanceacademy.com,google.com,http://www.noordanceacademy.com/,Dance school,100 Reade St,New York,NY,10013,US,,https://www.facebook.com/noordanceacademy,https://www.instagram.com/noordanceacademy,https://www.twitter.com/noordancenyc,,5,5,,,5,,n,y,n,y,n,n,n,y,n,2017-11-09,2021-11-09,GoDaddy.com,wixdns.net,Noor Dance Academy,,1,111,3,2004,532,Local Events,28,1,,,,,,Dance Studios,New York,info@noordanceacademy.com,,risky,is_role
Piel Canela New York Latin Dance School,12461600660,joe@pielcaneladancers.com,ionos.com,http://pielcaneladancers.com/,Dance school,500 8th Ave 4th floor,New York,NY,10018,US,,https://www.facebook.com/pielcaneladanceschool,https://www.instagram.com/pielcaneladancers,https://www.twitter.com/pielcaneladance,https://www.linkedin.com/company/piel-canela-dancers,4.2,54,,,4.6,106,n,n,n,y,n,n,y,y,n,2001-03-01,2023-03-01,IONOS SE,ui-dns.com,Piel Canela Dance Company,,1,2253,10,6085,516,Professional Services,48,2,,,,,,Dance Studios,New York,joe@pielcaneladancers.com,,ok,email_ok
Ballroom Dance in NYC,12122561736,info@ballroomdanceinnyc.com,outlook.com,http://www.ballroomdanceinnyc.com/,Ballroom dance instructor,500 E 77th St,New York,NY,10162,US,,,,https://www.twitter.com/dancenewyork,https://www.linkedin.com/company/18324976,5,83,,,,,y,y,n,y,y,n,y,y,n,2016-12-14,2022-12-14,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,New York,info@ballroomdanceinnyc.com,,risky,is_role
