name,phone,email,website,address,city,region,zip,country,Email Address,Did you mean,Email State,Email Sub-State
Deep Down detailing,19172943884,kb.deepdown@gmail.com,http://www.deepdown19.com/,694 Pleasant Ave,New York,NY,10037,US,kb.deepdown@gmail.com,,ok,email_ok
Broadway Bridge Wash & Lube,12125694570,wash5134@gmail.com,https://www.broadwaycarwash.com/,5134 Broadway,New York,NY,10034,US,wash5134@gmail.com,,ok,email_ok
Crystal Car Wash,17187404243,sungielee11@gmail.com,http://www.crystalcarwashny.com/,216-25 Hempstead Ave,Queens,NY,11429,US,sungielee11@gmail.com,,ok,email_ok
Three brother window tinting,16463745012,info@nywindowtint.com,http://nywindowtint.com/,11 Henshaw St,New York,NY,10034,US,info@nywindowtint.com,,invalid,is_role
Hillside Car Wash & Express Lube,17188505400,goheadlightrestoration@gmail.com,https://goheadlightrestoration.com/,126-50 Metropolitan Ave,Queens,NY,11415,US,goheadlightrestoration@gmail.com,,ok,email_ok
Northern Boulevard Car Wash,17188861234,nbcarwash@gmail.com,http://www.nbcarwash.com/,15002 Northern Blvd,Flushing,NY,11354,US,nbcarwash@gmail.com,,ok,email_ok
Sanford Auto Spa,17187365354,sanfordautospa@gmail.com,https://sanford-auto-spa.business.site/,610 Merrick Rd,Lynbrook,NY,11563,US,sanfordautospa@gmail.com,,ok,email_ok
Parkchester Wash & Lube Inc.,,summitmobilecc@gmail.com,http://www.summitmobilecc.com/,1901 E Tremont Ave,Bronx,NY,10462,US,summitmobilecc@gmail.com,,ok,email_ok
Davids Auto Repair,17183834808,davidsautoservice321@gmail.com,http://www.davidsautoservice.com/,302 McGuinness Blvd,Brooklyn,NY,11222,US,davidsautoservice321@gmail.com,,ok,email_ok
Ultimatech Car Wash Equipment Corp.,18773331500,carwashfix@gmail.com,http://www.ultimatechstore.com/,525 Tiffany St,Bronx,NY,10474,US,carwashfix@gmail.com,,ok,email_ok
Exquisite Auto Spa and Detailing,17185544372,drewsautodetailing2@gmail.com,http://www.drewsautodetailing.com/,230 Page Ave,Staten Island,NY,10307,US,drewsautodetailing2@gmail.com,,ok,email_ok
Oceanside Automobile Wash,15165362827,kvbmembers@gmail.com,http://www.empirecarwashgroup.com/,210 Atlantic Ave,Oceanside,NY,11572,US,kvbmembers@gmail.com,,ok,email_ok
Alfredos Auto Detailing,15163908607,mike@yourautorepairadvocate.com,http://www.yourautorepairadvocate.com/,506A W Old Country Rd,Hicksville,NY,11801,US,mike@yourautorepairadvocate.com,,ok,email_ok
No Longer Than Business,12547581616,39superwashexpress@gmail.com,https://39superwashexpress.wixsite.com/39superwashexpress,38-15 Queens Blvd,Long Island City,NY,11101,US,39superwashexpress@gmail.com,,ok,email_ok
YP Auto Detail,15163255866,islandluxurydetail@gmail.com,http://www.islandluxurydetail.com/,3480 Hampton Rd,Oceanside,NY,11572,US,islandluxurydetail@gmail.com,,ok,email_ok
Cross County Car Wash & Express Lube,19149658787,crosscountycarwash95@gmail.com,http://www.crosscountycarwash.com/,95 Vredenburgh Ave,Yonkers,NY,10704,US,crosscountycarwash95@gmail.com,,ok,email_ok
Nice Guys Car Wash,17185494010,exoticautodetailny@gmail.com,http://exoticautodetailhandcarwash.com/,5791 Broadway,Bronx,NY,10463,US,exoticautodetailny@gmail.com,,ok,email_ok
The Clean Machine,15162216100,cleanmachinemgr@gmail.com,https://www.cleanmachinecarwashli.com/,1199 Newbridge Rd,North Bellmore,NY,11710,US,cleanmachinemgr@gmail.com,,ok,email_ok
Ultimate Auto Body,19146678000,ultimategreg@gmail.com,http://www.ultimateautobody.com/,304 E 3rd St,Mt Vernon,NY,10553,US,ultimategreg@gmail.com,,ok,email_ok
Yes GTR Inc,19295220986,info@idfrauto.com,http://www.idfrauto.com/,70-08 Queens Blvd,Queens,NY,11377,US,info@idfrauto.com,,ok,is_role
Sun Kong Auto Repair Inc. 新光汽车修理,17186868860,gayle@fdpmoldremediation.com,https://www.fdpmoldremediation.com/brooklyn-ny/,th Ave,Brooklyn,NY,11219,US,gayle@fdpmoldremediation.com,,ok,email_ok
ABH Car Wash & Detail - Briarcliff Manor,19142363500,abhcarwash@gmail.com,http://www.abhcarwash.com/,539 N State Rd,Briarcliff Manor,NY,10510,US,abhcarwash@gmail.com,,ok,email_ok
illmatic Wraps,12015270667,illmaticwraps@gmail.com,http://www.illmaticwraps.com/,13 E Moonachie Rd,Hackensack,NJ,7601,US,illmaticwraps@gmail.com,,ok,email_ok
Manhattan Auto Care,12123530125,macbodywork@gmail.com,http://www.manhattanautocare.com/,275 Delancey St,New York,NY,10002,US,macbodywork@gmail.com,,ok,email_ok
Allure Auto Spa,19148624848,allureautospany@gmail.com,http://allureautospacarwash.com/,353 S Riverside Ave,Croton-On-Hudson,NY,10520,US,AllureAutoSpaNY@gmail.com,,ok,email_ok
OAX Car Detailing,18453033799,djflashito@gmail.com,http://oaxacacardetailing.com/,91 College Ave,Poughkeepsie,NY,12601,US,djflashito@gmail.com,,ok,email_ok
Dwaynes Auto Detailing,18456165786,threalhvmobiledetailing@gmail.com,http://hvmobiledetailing.com/,1 Mile Hill Rd,Highland,NY,12528,US,threalhvmobiledetailing@gmail.com,,ok,email_ok
Piatts Premium Detailing Auto Detailing and Ceramic Coating Installer,18455326374,piattspremiumdetails@gmail.com,http://piattspremiumdetailing.com/,80 Mill St,Wallkill,NY,12589,US,piattspremiumdetails@gmail.com,,ok,email_ok
Perrys Auto Detailing,18452425135,custservice@perrysautodetailing.com,http://perrysautodetailing.com/,2514 South Rd #5468,Poughkeepsie,NY,12601,US,custservice@perrysautodetailing.com,,ok,email_ok
Double R Detailing NYC,13473228161,doublerdetailingnyc@gmail.com,http://doublerdetailing.com/,91 Winant Pl,Staten Island,NY,10309,US,doublerdetailingnyc@gmail.com,,ok,email_ok
Nimahas Car Detailing,10939293929,info@enviowash.com,https://enviowash.com/,39 E 29th St,New York,NY,10016,US,info@enviowash.com,,ok,is_role
Pips Auto Detailing - Interior Details Exterior Details Ceramic Coatings,13476751535,poynordesigns@gmail.com,http://pipsautodetailing.com/,52 Hinton St,Staten Island,NY,10312,US,poynordesigns@gmail.com,,ok,email_ok
Silver Point car care center,17186612535,silverpointcarcarecenter@gmail.com,https://silverpointcarcare.com/,130-11 20th Ave,College Point,NY,11356,US,silverpointcarcarecenter@gmail.com,,ok,email_ok
Teggys Elite Detailing,17185410083,detailsbyteggy@gmail.com,http://wrapofages.com/,33-20 61st St,Queens,NY,11377,US,Detailsbyteggy@gmail.com,,ok,email_ok
NYC Wheel Professionals,16464507290,nycwheelpros@gmail.com,https://www.nycwheelpros.com/,725 3rd Ave,Brooklyn,NY,11232,US,nycwheelpros@gmail.com,,ok,email_ok
Flawless Car Wash,17184429885,flawlessautobath@gmail.com,http://siflawless.com/,380 Port Richmond Ave,Staten Island,NY,10302,US,flawlessautobath@gmail.com,,ok,email_ok
631 Coatings,16318653456,info@631coatings.com,http://www.631coatings.com/,258 Broadhollow Rd,Farmingdale,NY,11735,US,info@631coatings.com,,ok,is_role
Alpha Car Wash & Detailing,19172615977,lcalphacarwash@gmail.com,https://lcalphacarwash.wixsite.com/alpha-carwash,625 11th Ave,New York,NY,10036,US,lcalphacarwash@gmail.com,,ok,email_ok
Bergen Auto Experience,13474069716,bergenautoexp@gmail.com,https://bergen-auto-experience.business.site/,809 Bergen St,Brooklyn,NY,11238,US,bergenautoexp@gmail.com,,ok,email_ok
Great Neck Car Wash Ltd,15164660002,carwashman790@gmail.com,http://www.greatneckcarwash.net/,790 Northern Blvd,Great Neck,NY,11021,US,carwashman790@gmail.com,,ok,email_ok
Fkatz Detailing,13477131692,suds.platinum@gmail.com,https://www.platinumsudsmobiledetailing.com/,2624 Avenue U,Brooklyn,NY,11229,US,suds.platinum@gmail.com,,ok,email_ok
Luis Mobile Detailing,12217483710,luismobiledetailing80@gmail.com,http://www.luismobiledetailing.com/,860 Bryant Ave,Bronx,NY,10474,US,luismobiledetailing80@gmail.com,,ok,email_ok
Auto Spa NYC,13477037070,cpautospany@gmail.com,http://cpautospany.com/free-inspection.html,18-56 42nd St,Queens,NY,11105,US,cpautospany@gmail.com,,ok,email_ok
Legendary Detailing Inc,19293515150,legendarydetailinginc@gmail.com,http://www.legendarydetailinginc.com/,1930 Bartow Ave,Bronx,NY,10469,US,legendarydetailinginc@gmail.com,,ok,email_ok
Elite Car Cleaning,13476583717,dmmgraphicdesign@gmail.com,http://elitecarcleaning.com/,9 Kent Ave,Brooklyn,NY,11249,US,dmmgraphicdesign@gmail.com,,ok,email_ok
Boulevard Car Wash,12018637200,5122blvdcarwash@gmail.com,http://boulevard-carwash.ueniweb.com/,5122 John F. Kennedy Blvd,West New York,NJ,7093,US,5122blvdcarwash@gmail.com,,ok,email_ok
Auto Savvy,19147137533,autosavvysolutions@gmail.com,http://www.autosavvysolutions.com/,1916 Pitman Ave,Bronx,NY,10466,US,autosavvysolutions@gmail.com,,ok,email_ok
Like Magic Auto Detail,13474308833,likemagicautodetail@gmail.com,https://www.likemagicautodetail.com/,1626 Jefferson Ave,Queens,NY,11385,US,likemagicautodetail@gmail.com,,ok,email_ok
Wet Paint Auto Detailing,19738053051,wetpaintauto@gmail.com,http://www.wetpaintautodetailing.com/,86 Frelinghuysen Ave,Newark,NJ,7114,US,wetpaintauto@gmail.com,,ok,email_ok
Beverly Hills Detailing Center,17187777600,hitekcarwashandlube@gmail.com,http://beverlyhillsdetailing.com/,70-11 Astoria Blvd N,East Elmhurst,NY,11370,US,hitekcarwashandlube@gmail.com,,ok,email_ok
Allied Auto Care Center,12014340936,contact@franktasticdetailing.com,http://www.franktasticdetailing.com/,304 Danforth Ave,Jersey City,NJ,7305,US,contact@franktasticdetailing.com,,invalid,is_role
Flores Hand Car Wash,12019150303,thejollywasher@gmail.com,http://www.thejollywasher.com/,139-141 Logan Ave,Jersey City,NJ,7306,US,thejollywasher@gmail.com,,ok,email_ok
Rutherford Car Wash,12019352333,hawkidetailing@gmail.com,http://www.limitless-detailing.com/,5 Jackson Ave,Rutherford,NJ,7070,US,hawkidetailing@gmail.com,,ok,email_ok
Zap Lube & Car Wash,12018648100,zapmgt@gmail.com,http://www.zapcarwash.com/,1510 John F. Kennedy Blvd,Union City,NJ,7087,US,zapmgt@gmail.com,,ok,email_ok
Padny Detailing,16312238572,padny2@gmail.com,http://padnydetailing.com/,258 Broadway,Huntington Station,NY,11545,US,padny2@gmail.com,,ok,email_ok
Joeys Crystal Car Wash,18453699274,info@mycrystalcarwash.com,https://mycrystalcarwash.com/,2 South St,Suffern,NY,10901,US,info@mycrystalcarwash.com,,risky,is_role
Malibu Detailing Inc.,18454128247,malibudetailing845@gmail.com,https://malibudetailing.com/,11 Holt Dr #121,Stony Point,NY,10980,US,malibudetailing845@gmail.com,,ok,email_ok
Splash Car Wash,19149482000,crd@splashcarwashes.com,https://splashcarwashes.com/splash-car-wash-white-plains-central/,340 Central Ave,White Plains,NY,10606,US,crd@splashcarwashes.com,,ok,email_ok
Signature Detailing New Jersey,19738861306,greg@signaturedetailing.com,https://signaturedetailing.com/,216 US-206 #14,Hillsborough Township,NJ,8844,US,greg@signaturedetailing.com,,ok,email_ok
Barrys Auto Body and Collision Repair,17189488585,barrysautobody@gmail.com,https://www.barrysautobody.com/,4301 Amboy Rd,Staten Island,NY,10312,US,barrysautobody@gmail.com,,ok,email_ok
Prestige Car Wash Auto Detailing Window tinting XPEL Dealer,18457658300,prestigecarwash82@gmail.com,http://www.prestigecarwash845.com/,482 All Angels Hill Rd,Hopewell Junction,NY,12533,US,prestigecarwash82@gmail.com,,ok,email_ok
Hambletonian Auto Spa,18454693007,office@hambletonianautospa.com,http://www.hambletonianautospa.com/,1 Bryle Pl,Chester,NY,10918,US,office@hambletonianautospa.com,,ok,is_role
Five Star Car Wash & Detail Center,16314620466,fivestarcarwashli@gmail.com,http://fivestarcarwashli.com/,3064 Jericho Turnpike,East Northport,NY,11731,US,fivestarcarwashli@gmail.com,,ok,email_ok
Exclusive Auto Detailing & Ceramic Coating,18452049940,exclusivedetailingny@gmail.com,http://exclusiveautodetailny.com/,150 Noxon Rd Suite 12,Poughkeepsie,NY,12603,US,exclusivedetailingny@gmail.com,,ok,email_ok
NYC Auto Concierge,19295754825,cs@nycautoconcierge.com,https://nycautoconcierge.com/,220 E 117th St,New York,NY,10035,US,cs@nycautoconcierge.com,,ok,is_role
Mr. Cs Auto LLC,19178088565,limitlessdetailnj@gmail.com,http://www.limitlessdetailnj.com/,82 Nassau St Store 4766,New York,NY,10038,US,limitlessdetailnj@gmail.com,,ok,email_ok
MALLARD MOBILE CAR WASH/DETAILING,13478374450,ernestmallard@gmail.com,https://mallardmobilewash.com/,264 Fairmount Ave,Jersey City,NJ,7306,US,ernestmallard@gmail.com,,ok,email_ok
Ride and Shine Mobile Car Detailing NJ,12015713614,jkasparian@rideshinedetail.com,https://rideshinedetail.com/,111 E Allendale Rd,Saddle River,NJ,7458,US,jkasparian@rideshinedetail.com,,ok,email_ok
ROSEDALE Car Wash,17189490578,rosedalecarwash@gmail.com,https://rosedalecarwash.com/,248-18 S Conduit Ave,Queens,NY,11422,US,rosedalecarwash@gmail.com,,ok,email_ok
Aqua Car Wash & Detailing,16316733758,info@aquacarwashanddetail.com,http://www.aquacarwashanddetail.com/,616 New York Ave,Huntington,NY,11743,US,info@aquacarwashanddetail.com,,ok,is_role
Ridgewood Auto Wash,12014446037,info@ridgewoodautowash.com,https://ridgewoodautowash.com/,450 S Broad St,Glen Rock,NJ,7452,US,info@ridgewoodautowash.com,,risky,is_role
ZAMBRAND AUTO REPAIR INC,17189651903,zambrandauto@gmail.com,https://bestmecanic.blogspot.com/,250 42nd St,Brooklyn,NY,11232,US,zambrandauto@gmail.com,,ok,email_ok
Royal Auto Spa,13479824129,jaysmobilespa1@gmail.com,https://www.jaysmobilespa.com/,66-83 70th St,Middle Village,NY,11379,US,jaysmobilespa1@gmail.com,,ok,email_ok
Tinker Auto Detailing & Window Tinting,19146870574,tinkermobilecarwash@gmail.com,https://www.tinkerautodetailing.com/,542 Riverdale Ave,Yonkers,NY,10705,US,tinkermobilecarwash@gmail.com,,ok,email_ok
Tims Auto Detailing,19178686890,timsmobiledetailing@gmail.com,https://timdetails.com/,150 Main St,Port Monmouth,NY,10301,US,timsmobiledetailing@gmail.com,,ok,email_ok
EcoStates Elite Car Detailing Center,19174706249,ecostatesceo@gmail.com,https://www.eselite.net/,2474 McDonald Ave,Brooklyn,NY,11223,US,ecostatesceo@gmail.com,,ok,email_ok
S&S Auto Detailing & Dry Ice Cleaning,19172391929,snsdetailingdry@gmail.com,http://snsdetailingdry.com/,15619 107th Ave,Queens,NY,11433,US,snsdetailingdry@gmail.com,,ok,email_ok
Chris Breezy Customs,19143156344,tmarrero@chrisbreezycustoms.com,https://www.chrisbreezycustoms.com/,816 E Boston Post Rd,Mamaroneck,NY,10543,US,tmarrero@chrisbreezycustoms.com,,ok,email_ok
Westchester Auto Spa HQ,19145736640,westchesterautospahq@gmail.com,http://washqdetailing.com/,15 Independence St,White Plains,NY,10606,US,WestchesterAutoSpaHQ@gmail.com,,ok,email_ok
LUXURY AUTO DETAILING,19174595441,yanflex@gmail.com,http://5miles.com/s/ccwyautodetailing,1718 Webster Ave,Bronx,NY,10457,US,yanflex@gmail.com,,ok,email_ok
On-Demand Luxury Car Spa and Detailing,19144383034,ondemanddetailny@gmail.com,https://www.ondemanddetailny.com/,5 Anderson St,New Rochelle,NY,10801,US,ondemanddetailny@gmail.com,,ok,email_ok
Clean Way Car Wash,19737623900,info.cleanwaycarwash@gmail.com,https://cleanwaycarwash.com/,415 Irvington Ave,South Orange,NJ,7079,US,info.cleanwaycarwash@gmail.com,,ok,email_ok
Johnnies Car Wash on Oak,16318916111,johnniescarwashonoak@gmail.com,http://johnniescarwashonoak.com/,521 Oak St,Copiague,NY,11726,US,johnniescarwashonoak@gmail.com,,ok,email_ok
The Shape Shop,16316722936,shapeshopny@gmail.com,https://www.theshapeshopny.com/,1859 Lakeland Ave,Ronkonkoma,NY,11779,US,shapeshopny@gmail.com,,ok,email_ok
Tint World,15163070880,store037@tintworld.com,https://www.tintworld.com/,4722 Sunrise Hwy STE B,Massapequa Park,NY,11762,US,store037@tintworld.com,,ok,email_ok
Manhattan Auto Repair Inc.,12127574366,bikespassaic@gmail.com,http://manhattanautoinc.com/,552 W 48th St,New York,NY,10036,US,bikespassaic@gmail.com,,ok,email_ok
Quality Auto Services,12122444420,rony@nyctireandautocare.com,https://www.qualityautoservicesnyc.com/,516 W 39th St,New York,NY,10018,US,rony@nyctireandautocare.com,,ok,email_ok
Auto Perfection,19088131130,detailing@autoperfection.net,http://www.autoperfection.net/,400 High St A,Hackettstown,NJ,7840,US,detailing@autoperfection.net,,ok,email_ok
Priuskings,17185003525,priuskings@gmail.com,https://priuskings.com/,36 Waverly Ave Ste. 16,Brooklyn,NY,11205,US,priuskings@gmail.com,,ok,email_ok
Darien Detail,12033090708,sales@dariendetail.com,http://dariendetail.com/,528 Post Rd,Darien,CT,6820,US,sales@dariendetail.com,,ok,is_role
Mobile auto spa,17185032911,whosnextmobileautospa@gmail.com,https://whosnextmobileautospa.com/contact-us/,9215 Foster Ave,Brooklyn,NY,11236,US,whosnextmobileautospa@gmail.com,,ok,email_ok
Viper Mobile Detailing Inc,13477201573,marosemobiledetailing@gmail.com,https://www.marosemobiledetailing.com/,94-20 125th St,Queens,NY,11419,US,marosemobiledetailing@gmail.com,,ok,email_ok
Afmobiledetailingcarwashny,16467154186,afmobiledetailingcarwashny@gmail.com,http://afmobiledetailingcarwashny.com/,143st Hillside Avenue,Queens,NY,11435,US,afmobiledetailingcarwashny@gmail.com,,ok,email_ok
Flawless Auto Detail,18452458993,baltazaralex82@gmail.com,https://flawlessautodetail.net/,239 Van Ness St,Newburgh,NY,12550,US,baltazaralex82@gmail.com,,ok,email_ok
Sonic Car Wash and Lube,15164275030,info@soniccarwashandlube.com,http://www.soniccarwashandlube.com/,404 Peninsula Blvd,Hempstead,NY,11550,US,info@soniccarwashandlube.com,,invalid,is_role
The Detail Doctor,17329331000,detaildoctornj7@gmail.com,http://www.detaildoctornj.com/,479 Broad St,Shrewsbury,NJ,7702,US,detaildoctornj7@gmail.com,,ok,email_ok
Static Detailing & Ceramic Coating,15163609940,mikestaticdetailing@gmail.com,https://www.staticdetailing.com/,169 St & 81st Ave,Jamaica,NY,11432,US,mikestaticdetailing@gmail.com,,ok,email_ok
Colossal Motorsports,19294350868,colossalmotorsportsnyc@gmail.com,https://colossalmotorsports.com/,112 Sullivan St,Brooklyn,NY,11231,US,colossalmotorsportsnyc@gmail.com,,ok,email_ok
BMW of Brooklyn: Service & Parts,17182154224,parts@bmwofbrooklyn.com,https://www.bmwofbrooklyn.com/service/,6223 2nd Ave,Brooklyn,NY,11220,US,parts@bmwofbrooklyn.com,,ok,is_role
Torque360 Inc.,19179206645,info@torque360.co,https://www.torque360.co/,1 World Trade Center Suite 8500/22,New York,NY,10007,US,info@torque360.co,,risky,is_role
Vivali Auto Styling,18668874255,sean.bailey@vivaliauto.com,http://vivaliauto.com/,228 Park Ave S PMB 49262,New York,NY,10003,US,sean.bailey@vivaliauto.com,,ok,email_ok
ALPHASHINE,19177303072,info@alphashine.io,https://www.alphashine.io/,85 Wanamaker Pl Parking Level 1,New York,NY,10003,US,info@alphashine.io,,risky,is_role
